;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
10;I-200-14078-894857;CERTIFIED-WITHDRAWN;2014-03-19;2016-01-27;H-1B;2014-08-31;2017-08-30;H.J. HEINZ COMPANY;ONE PPG PLACE, SUITE 3100;PITTSBURGH;PA;15222;UNITED STATES OF AMERICA;;4124565745;;MANCINI, MARK;WASHINGTON;DC;CHIEF INFORMATION OFFICER, HEINZ NORTH AMERICA;11-1011;CHIEF EXECUTIVES;311999.0;1;;182978.0;Year;OES;2013.0;OFLC ONLINE DATA CENTER;190000.0;0.0;Year;N;N;PITTSBURGH;ALLEGHENY;PA;15222;2014-03-25
11;I-200-14149-018419;CERTIFIED-WITHDRAWN;2014-06-10;2016-08-18;H-1B;2014-09-22;2017-09-21;DOW CORNING CORPORATION;2200 WEST SALZBURG ROAD;MIDLAND;MI;48686;UNITED STATES OF AMERICA;;9894964000;;ELSBERG, ALEXANDER;CHICAGO;IL;VICE PRESIDENT AND CHIEF HUMAN RESOURCES OFFICER;11-1011;CHIEF EXECUTIVES;541330.0;1;;163717.0;Year;OES;2013.0;OFLC ONLINE DATA CENTER;163717.0;400000.0;Year;N;N;MIDLAND;MIDLAND;MI;48686;2014-06-16
12;I-200-14154-477986;CERTIFIED-WITHDRAWN;2014-06-17;2016-01-07;H-1B;2014-09-30;2017-09-30;ACUSHNET COMPANY;333 BRIDGE STREET;FAIRHAVEN;MA;02719;UNITED STATES OF AMERICA;;5089793132;;HRIBERNICK, PAUL;PORTLAND;OR;TREASURER AND COO;11-1011;CHIEF EXECUTIVES;339920.0;1;;3920.4;Week;OES;2013.0;OFLC ONLINE DATA CENTER;7480.77;0.0;Week;N;N;FAIRHAVEN;BRISTOL;MA;02719;2014-06-23
13;I-200-14171-616267;CERTIFIED-WITHDRAWN;2014-12-11;2016-01-12;H-1B;2015-01-05;2017-12-16;BIOCAIR, INC.;56 ROLAND STREET;BOSTON;MA;02129;UNITED STATES OF AMERICA;;6174401674;;HUYNH, LOAN;MINNEAPOLIS;MN;CHIEF COMMERCIAL OFFICER;11-1011;CHIEF EXECUTIVES;541514.0;1;;252637.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;253750.0;0.0;Year;N;N;MIAMI;MIAMI DADE;FL;33126;2014-12-17
14;I-200-14231-645202;CERTIFIED-WITHDRAWN;2014-08-20;2016-05-18;H-1B;2014-09-01;2017-08-31;NEWMONT MINING CORPORATION;6363 SOUTH FIDDLERS GREEN CIRCLE;GREENWOOD VILLAGE;CO;80111;UNITED STATES OF AMERICA;;3038375674;;MENDOZA, MARCELA;DENVER;CO;BOARD MEMBER;11-1011;CHIEF EXECUTIVES;331419.0;1;;105914.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;125000.0;0.0;Year;N;N;GREENWOOD VILLAGE;ARAPAHOE;CO;80111;2014-08-26
15;I-200-15070-614874;CERTIFIED-WITHDRAWN;2015-03-16;2015-10-22;H-1B;2015-09-12;2018-09-11;VRICON, INC.;21300 RIDGETOP CIRCLE, SUITE 101;STERLING;VA;20166;UNITED STATES OF AMERICA;;7034067200;;KHALID, NAJIA;NEW HAVEN;CT;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;541720.0;1;;153046.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;153046.0;0.0;Year;N;N;STERLING;LOUDOUN;VA;20166;2015-03-20
16;I-200-15113-356765;CERTIFIED-WITHDRAWN;2015-04-23;2015-10-21;H-1B;2015-09-30;2016-09-29;CARDIAC SCIENCE CORPORATION;N7W22025 JOHNSON DRIVE;WAUKESHA;WI;53186;UNITED STATES OF AMERICA;;2629533500;;KURTEN, BENJAMIN;MILWAUKEE;WI;VICE PRESIDENT OF FINANCE;11-1011;FINANCIAL MANAGERS;334510.0;1;;90834.0;Year;OES;2014.0;OFLC ONLINE WAGE LIBRARY;150000.0;200000.0;Year;N;N;WAUKESHA;WAUKESHA;WI;53186;2015-04-29
17;I-200-15191-327425;CERTIFIED-WITHDRAWN;2015-08-10;2016-04-07;H-1B;2015-08-10;2018-08-09;WESTFIELD CORPORATION;2049 CENTURY PARK EAST;CENTURY CITY;CA;90067;UNITED STATES OF AMERICA;;3104452455;;WOLFSDORF, BERNARD;SANTA MONICA;CA;GENERAL MANAGER, OPERATIONS;11-1011;CHIEF EXECUTIVES;236220.0;1;;164050.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;175000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90067;2015-08-15
18;I-200-15198-889809;CERTIFIED;2015-11-10;2015-11-18;H-1B;2015-11-10;2018-11-09;QUICKLOGIX LLC;265 FRANKLIN STREET;BOSTON;MA;02110;UNITED STATES OF AMERICA;;6179877989;;FURO, RUKAYYA;OWINGS MILLS;MD;CEO;11-1011;CHIEF EXECUTIVES;541519.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;90.0;0.0;Hour;N;N;SANTA CLARA;SANTA CLARA;CA;95054;
19;I-200-15209-285824;CERTIFIED;2015-10-14;2015-10-20;H-1B;2016-01-14;2018-01-13;MCCHRYSTAL GROUP, LLC;333 NORTH FAIRFAX STREET;ALEXANDRIA;VA;22314;UNITED STATES OF AMERICA;;5713128637;;ALEXANDER, JAMES;WASHINGTON;DC;PRESIDENT, NORTHEAST REGION;11-1011;CHIEF EXECUTIVES;541611.0;1;;241842.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;245000.0;0.0;Year;N;N;ALEXANDRIA;ALEXANDRIA CITY;VA;22134;
20;I-200-15210-427331;CERTIFIED-WITHDRAWN;2015-08-05;2015-11-10;H-1B;2015-08-17;2018-08-17;CUDDLE BARN, INC.;2839 TANAGER AVENUE;COMMERCE;CA;90040;UNITED STATES OF AMERICA;;8888831885;;WHITTENBURG, FUJI;LOS ANGELES;CA;CHIEF OPERATING OFFICER (COO);11-1011;CHIEF EXECUTIVES;339931.0;1;;117998.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;148400.0;0.0;Year;N;N;COMMERCE;LOS ANGELES;CA;90040;2015-08-11
21;I-200-15230-262660;CERTIFIED-WITHDRAWN;2015-08-24;2016-04-07;H-1B;2015-08-24;2018-08-23;WESTFIELD CORPORATION;2049 CENTURY PARK EAST;CENTURY CITY;CA;90067;UNITED STATES OF AMERICA;;3104452455;;WOLFSDORF, BERNARD;SANTA MONICA;CA;GENERAL MANAGER, OPERATIONS;11-1011;CHIEF EXECUTIVES;236220.0;1;;164050.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;175000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90067;2015-08-28
22;I-200-15230-781769;CERTIFIED;2015-09-30;2015-10-06;H-1B;2015-10-10;2016-11-12;LOMICS, LLC;4241 JUTLAND DRIVE;SAN DIEGO;CA;92117;UNITED STATES OF AMERICA;;8584059128;;FELDMAN, JASON;SAN DIEGO;CA;CEO;11-1011;CHIEF EXECUTIVES;541511.0;1;;99986.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;100000.0;0.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92117;
23;I-200-15251-463485;CERTIFIED;2015-09-28;2015-10-02;H-1B;2016-01-01;2018-12-31;UC UNIVERSITY HIGH SCHOOL EDUCATION INC.;1059 TIERRA DEL REY;CHULA VISTA;CA;91910;UNITED STATES OF AMERICA;;6192168828;;STANGER, MARLENE;SAN DIEGO;CA;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;611110.0;1;;99986.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;100000.0;120000.0;Year;N;N;CHULA VISTA;SAN DIEGO;CA;91910;
24;I-200-15252-676375;CERTIFIED-WITHDRAWN;2015-09-09;2015-10-22;H-1B;2015-09-21;2018-09-20;VMS COMMUNICATIONS LLC;2601 SOUTH BAYSHORE DRIVE;MIAMI;FL;33133;UNITED STATES OF AMERICA;;3055033100;;GONZALEZ, ANA;CORAL GABLES;FL;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;159370.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;216000.0;0.0;Year;N;N;MIAMI;MIAMI DADE COUNTY;FL;33133;2015-09-15
25;I-200-15257-186803;CERTIFIED;2015-12-31;2016-01-07;H-1B;2015-12-31;2018-12-30;QUICKLOGIX, INC.;265 FRANKLIN STREET;BOSTON;MA;02110;UNITED STATES OF AMERICA;;6179877989;;FURO, RUKAYYA;OWINGS MILLS;MD;CEO;11-1011;CHIEF EXECUTIVES;541519.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;90.0;0.0;Hour;N;N;SANTA CLARA;SANTA CLARA;CA;95054;
26;I-200-15275-080753;CERTIFIED-WITHDRAWN;2015-10-22;2015-11-04;H-1B;2015-10-23;2018-10-22;FOODESSENTIALS CORPORATION;611 NORTH 10TH STREET;SAINT LOUIS;MO;63101;UNITED STATES OF AMERICA;;8887874386;;GANDAREZ, MARIA;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54171.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60661;2015-10-27
27;I-200-15280-198598;CERTIFIED;2015-10-07;2015-10-14;H-1B;2015-10-19;2018-10-19;HELLO INC.;1660 17TH STREET;SAN FRANCISCO;CA;94107;UNITED STATES OF AMERICA;;4159372303;;WRIGHT, CHRISTOPHER;WOODLAND HILLS;CA;CHIEF BUSINESS OFFICER;11-1011;CHIEF EXECUTIVES;443120.0;1;;215862.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;216000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94107;
28;I-200-15280-454382;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-11-16;2018-11-16;UMBEL CORP;800 CESAR CHAVEZ;AUSTIN;TX;78701;UNITED STATES OF AMERICA;;8554898623;;MERRITT, NICOLE;AUSTIN;TX;VICE PRESIDENT OF ENGINEERING;11-1011;CHIEF EXECUTIVES;541511.0;1;;192088.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;210000.0;0.0;Year;N;N;AUSTIN;TRAVIS;TX;78701;
29;I-200-15281-615436;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-11-01;2018-10-31;PERSPECTIVES OF FREEDOM FOUNDATION, INC;778 HERITAGE DRIVE;WESTON;FL;33326;UNITED STATES OF AMERICA;;9545595068;;GUZMAN, SOFIA;HOLLYWOOD;FL;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;541720.0;1;;3665.23;Bi-Weekly;Other;2014.0;CHARITY NAVIGATOR'S 2014 CEO COMPENSATION STUDY (VIA CHARITYNAVIGATOR.ORG);3737.0;0.0;Bi-Weekly;N;N;WESTON;BROWARD;FL;33326;
30;I-200-15287-400003;CERTIFIED;2015-10-14;2015-10-20;H-1B;2015-10-19;2018-10-19;GTH INC.;1140 CONNECTICUT AVENUE NW;WASHINGTON;DC;20036;UNITED STATES OF AMERICA;;2028332008;;WERGER ROSEN, MELISSA;NEW YORK;NY;VICE PRESIDENT, BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;523999.0;1;;149594.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;WASHINGTON;DISTRICT OF COLUMBIA;DC;20036;
31;I-200-15294-492048;CERTIFIED;2015-10-22;2015-10-28;H-1B;2015-10-30;2018-10-29;THE KRAFT HEINZ COMPANY;ONE PPG PLACE SUITE 3100;PITTSBURGH;PA;15222;UNITED STATES OF AMERICA;;4122374095;;MANCINI, MARK;WASHINGTON;DC;HEAD OF US SALES;11-1011;CHIEF EXECUTIVES;31199.0;1;;226699.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;400000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60093;
32;I-200-15295-327350;CERTIFIED;2015-10-27;2015-11-02;H-1B;2015-11-02;2018-11-01;REGED, INC.;2100 GATEWAY CENTRE BLVD;MORRISVILLE;NC;27560;UNITED STATES OF AMERICA;;8003348322;;BARNETTE, MEREDITH;CHARLOTTE;NC;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;511210.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;187200.0;202533.0;Year;N;N;MORRISVILLE;WAKE;NC;27560;
33;I-200-15295-497154;CERTIFIED;2015-10-28;2015-11-03;H-1B;2015-11-02;2018-11-01;VMS COMMUNICATIONS LLC;2601 SOUTH BAYSHORE DRIVE;MIAMI;FL;33133;UNITED STATES OF AMERICA;;3055033100;;GONZALEZ, ANA;CORAL GABLES;FL;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;159370.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;235000.0;0.0;Year;N;N;MIAMI;MIAMI DADE COUNTY;FL;33133;
34;I-200-15295-970704;CERTIFIED;2015-10-26;2015-10-30;H-1B;2015-11-01;2018-09-30;FINLAY EXTRACTS & INGREDIENTS USA, INC.;10 BLACKSTONE VALLEY PLACE;LINCOLN;RI;02865;UNITED STATES OF AMERICA;;4013333300;131.0;VANCE, TARA;NEW YORK;NY;VICE PRESIDENT OF OPERATIONS;11-1011;CHIEF EXECUTIVES;424490.0;1;;98550.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;220000.0;0.0;Year;N;N;LINCOLN;PROVIDENCE;RI;02865;
35;I-200-15296-086282;CERTIFIED-WITHDRAWN;2015-10-26;2015-11-04;H-1B;2015-10-28;2018-10-27;LABEL INSIGHT;611 NORTH 10TH STREET;SAINT LOUIS;MO;63101;UNITED STATES OF AMERICA;;8887874386;;GANDAREZ, MARIA;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54171.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60661;2015-10-30
36;I-200-15299-614107;CERTIFIED;2015-10-26;2015-10-30;H-1B;2015-10-28;2018-10-27;LABEL INSIGHT;611 NORTH 10TH STREET;SAINT LOUIS;MO;63101;UNITED STATES OF AMERICA;;8887874386;;GANDAREZ, MARIA;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54171.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60661;
37;I-200-15300-493730;CERTIFIED;2015-10-27;2015-11-02;H-1B;2015-10-27;2018-10-26;INN AT THE WICKLIFFE LLC;28600 RIDGEHILLS DRIVE;WICKLIFFE;OH;44092;UNITED STATES OF AMERICA;;4405850600;;,;;;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;72111.0;1;;52416.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;WICKLIFFE;LAKE;OH;44092;
38;I-200-15301-290931;CERTIFIED;2015-11-19;2015-11-25;H-1B;2015-11-23;2018-11-22;DURHAM SCHOOL SERVICES, LP;4300 WEAVER PARKWAY;WARRENVILLE;IL;60555;UNITED STATES OF AMERICA;;6308215400;;SIMMONS, TERI;ATLANTA;GA;VICE PRESIDENT, FINANCE AND OPERATIONS ANALYSIS;11-1011;CHIEF EXECUTIVES;485410.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;130853.0;0.0;Year;N;N;WARRENVILLE;DUPAGE;IL;60555;
39;I-200-15306-232430;DENIED;2015-11-19;2015-11-27;H-1B;2016-02-20;2019-02-19;PARALLELS, INC.;500 SW 39TH STREET, SUITE 200;RENTON;WA;98057;UNITED STATES OF AMERICA;;4252821759;;LOPEZ LEY, KATHERINE;SEATTLE;WA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;500000.0;0.0;Year;N;N;RENTON;WA;WA;98057;
40;I-200-15307-692781;CERTIFIED;2015-11-09;2015-11-16;H-1B;2015-12-06;2018-12-05;CB LANSING 300 LLP;6820 SOUTH CEDAR STREET;LANSING;MI;48911;UNITED STATES OF AMERICA;;5176948123;;COWGILL, DOUGLAS;VANCOUVER;;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;236220.0;1;;89107.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;107848.0;0.0;Year;N;N;LANSING;INGHAM;MI;48911;
41;I-200-15308-110896;CERTIFIED;2015-11-04;2015-11-11;H-1B;2015-11-05;2018-11-05;SOFTTEK INTEGRATION SYSTEMS, INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;UNITED STATES OF AMERICA;;4044605057;;CIFUENTES, MARIA;MIAMI;FL;ACCOUNT DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;130853.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;159996.0;0.0;Year;N;N;NORTHBROOK;COOK;IL;60062;
42;I-200-15308-451021;CERTIFIED;2015-11-04;2015-11-11;H-1B;2015-12-31;2018-12-30;SPARITY, INC.;11380 SOUTHBRIDGE PARKWAY;ALPHARETTA;GA;30022;UNITED STATES OF AMERICA;;6786664747;;SIKAL, SOWMIYA;ALPHARETTA;GA;TECHNICAL DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;102190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;103000.0;200000.0;Year;Y;N;ALPHARETTA;FULTON;GA;30022;
43;I-200-15310-399602;CERTIFIED;2015-11-10;2015-11-18;H-1B;2015-12-03;2018-12-03;ADCONION DIRECT, INC.;3250 OCEAN PARK BLVD.;SANTA MONICA;CA;90405;UNITED STATES OF AMERICA;;3103828909;;DE BONO, LORNA;LOS ANGELES;CA;VICE PRESIDENT OF OPERATIONS;11-1011;CHIEF EXECUTIVES;541870.0;1;;197683.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;SOLANA BEACH;SAN DIEGO;CA;92075;
44;I-200-15310-845942;CERTIFIED;2015-11-06;2015-11-13;H-1B;2015-11-16;2018-11-15;MAVENCARE US INC.;500 7TH AVENUE 17A;NEW YORK;NY;10018;UNITED STATES OF AMERICA;;6469613885;;SCHULZ, C. MATTHEW;PALO ALTO;CA;SVP BUSINESS OPERATIONS AND DEVELOPMENT;11-1011;CHIEF EXECUTIVES;6216.0;1;;122179.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10018;
45;I-200-15313-565882;CERTIFIED;2015-11-09;2015-11-16;H-1B;2016-01-04;2019-01-03;THE CHICAGO ATHENAEUM: CENTER FOR ARCHITECTURE, DESIGN & URBAN STUDIES;601 S PROSPECT ST;GALENA;IL;61036;UNITED STATES OF AMERICA;;8157774444;;LARBI-SIAW, KWABENA;CHICAGO;IL;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;712110.0;1;;54766.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;N;N;GALENA;JO DAVIESS;IL;61036;
46;I-200-15314-689844;CERTIFIED;2015-11-10;2015-11-18;H-1B;2016-04-15;2019-04-14;MED ADVANTAGE LLC;2 BROAD STREET;BLOOMFIELD;NJ;07003;UNITED STATES OF AMERICA;;9734297222;;CHIRAYILPARAMBU, GOVIND;NEW YORK;NY;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;561110.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;190000.0;0.0;Year;N;N;BLOOMFIELD;ESSEX;NJ;07003;
